example_id,TARGET
32768,-0.7686062298118514
32769,-0.7685496530812719
32770,-0.7684928939710416
32771,-0.7684359524946301
32772,-0.7683788286655501
32773,-0.7683215224973561
32774,-0.7682640340036485
32775,-0.7682063631980686
32776,-0.7681485100943021
32777,-0.768090474706078
32778,-0.768032257047168
32779,-0.7679738571313874
32780,-0.7679152749725949
32781,-0.7678565105846925
32782,-0.7677975639816241
32783,-0.7677384351773795
32784,-0.7676791241859889
32785,-0.767619631021528
32786,-0.7675599556981134
32787,-0.767500098229908
32788,-0.7674400586311149
32789,-0.767379836915982
32790,-0.7673194330988005
32791,-0.7672588471939045
32792,-0.7671980792156702
32793,-0.7671371291785196
32794,-0.7670759970969154
32795,-0.7670146829853643
32796,-0.7669531868584174
32797,-0.766891508730667
32798,-0.7668296486167496
32799,-0.7667676065313452
32800,-0.7667053824891769
32801,-0.7666429765050095
32802,-0.7665803885936537
32803,-0.7665176187699608
32804,-0.7664546670488264
32805,-0.7663915334451896
32806,-0.7663282179740323
32807,-0.7662647206503784
32808,-0.7662010414892976
32809,-0.7661371805059002
32810,-0.7660731377153408
32811,-0.7660089131328172
32812,-0.7659445067735702
32813,-0.7658799186528831
32814,-0.7658151487860835
32815,-0.7657501971885415
32816,-0.7656850638756696
32817,-0.7656197488629253
32818,-0.7655542521658073
32819,-0.7654885737998581
32820,-0.7654227137806642
32821,-0.765356672123854
32822,-0.7652904488450988
32823,-0.765224043960115
32824,-0.7651574574846596
32825,-0.765090689434534
32826,-0.7650237398255828
32827,-0.7649566086736935
32828,-0.7648892959947957
32829,-0.7648218018048643
32830,-0.7647541261199149
32831,-0.7646862689560072
32832,-0.7646182303292447
32833,-0.7645500102557725
32834,-0.7644816087517796
32835,-0.7644130258334981
32836,-0.7643442615172034
32837,-0.7642753158192122
32838,-0.7642061887558871
32839,-0.7641368803436313
32840,-0.764067390598892
32841,-0.7639977195381596
32842,-0.7639278671779677
32843,-0.763857833534891
32844,-0.7637876186255508
32845,-0.763717222466608
32846,-0.763646645074768
32847,-0.7635758864667795
32848,-0.7635049466594338
32849,-0.7634338256695647
32850,-0.7633625235140495
32851,-0.7632910402098092
32852,-0.7632193757738063
32853,-0.7631475302230469
32854,-0.7630755035745809
32855,-0.7630032958455004
32856,-0.7629309070529394
32857,-0.7628583372140779
32858,-0.7627855863461358
32859,-0.762712654466377
32860,-0.7626395415921092
32861,-0.7625662477406823
32862,-0.7624927729294881
32863,-0.7624191171759641
32864,-0.762345280497588
32865,-0.7622712629118815
32866,-0.7621970644364098
32867,-0.7621226850887804
32868,-0.7620481248866429
32869,-0.7619733838476921
32870,-0.7618984619896636
32871,-0.7618233593303358
32872,-0.7617480758875326
32873,-0.7616726116791177
32874,-0.7615969667229993
32875,-0.7615211410371286
32876,-0.7614451346394995
32877,-0.7613689475481472
32878,-0.761292579781153
32879,-0.7612160313566382
32880,-0.7611393022927678
32881,-0.7610623926077508
32882,-0.7609853023198379
32883,-0.7609080314473218
32884,-0.7608305800085409
32885,-0.7607529480218735
32886,-0.7606751355057421
32887,-0.7605971424786127
32888,-0.7605189689589924
32889,-0.7604406149654321
32890,-0.7603620805165261
32891,-0.7602833656309109
32892,-0.7602044703272646
32893,-0.7601253946243112
32894,-0.7600461385408145
32895,-0.759966702095582
32896,-0.7598870853074652
32897,-0.7598072881953573
32898,-0.7597273107781932
32899,-0.7596471530749537
32900,-0.7595668151046593
32901,-0.7594862968863746
32902,-0.7594055984392072
32903,-0.7593247197823074
32904,-0.7592436609348666
32905,-0.7591624219161224
32906,-0.7590810027453521
32907,-0.7589994034418757
32908,-0.758917624025059
32909,-0.7588356645143074
32910,-0.7587535249290707
32911,-0.7586712052888397
32912,-0.758588705613151
32913,-0.7585060259215809
32914,-0.7584231662337495
32915,-0.7583401265693204
32916,-0.7582569069479992
32917,-0.758173507389533
32918,-0.7580899279137145
32919,-0.7580061685403765
32920,-0.7579222292893952
32921,-0.7578381101806905
32922,-0.7577538112342237
32923,-0.7576693324699986
32924,-0.7575846739080638
32925,-0.7574998355685083
32926,-0.7574148174714636
32927,-0.7573296196371067
32928,-0.7572442420856539
32929,-0.7571586848373659
32930,-0.7570729479125462
32931,-0.7569870313315407
32932,-0.7569009351147361
32933,-0.7568146592825655
32934,-0.7567282038555012
32935,-0.7566415688540593
32936,-0.7565547542987993
32937,-0.7564677602103226
32938,-0.7563805866092719
32939,-0.7562932335163357
32940,-0.7562057009522422
32941,-0.7561179889377627
32942,-0.7560300974937126
32943,-0.7559420266409489
32944,-0.75585377640037
32945,-0.755765346792919
32946,-0.7556767378395804
32947,-0.7555879495613806
32948,-0.755498981979391
32949,-0.7554098351147226
32950,-0.7553205089885304
32951,-0.7552310036220125
32952,-0.7551413190364087
32953,-0.7550514552530002
32954,-0.7549614122931142
32955,-0.7548711901781165
32956,-0.7547807889294177
32957,-0.7546902085684705
32958,-0.7545994491167701
32959,-0.7545085105958529
32960,-0.7544173930273007
32961,-0.7543260964327347
32962,-0.7542346208338202
32963,-0.7541429662522655
32964,-0.7540511327098195
32965,-0.7539591202282747
32966,-0.7538669288294668
32967,-0.753774558535273
32968,-0.7536820093676118
32969,-0.7535892813484475
32970,-0.7534963744997835
32971,-0.7534032888436667
32972,-0.7533100244021875
32973,-0.7532165811974781
32974,-0.753122959251712
32975,-0.753029158587106
32976,-0.7529351792259201
32977,-0.752841021190456
32978,-0.7527466845030564
32979,-0.7526521691861096
32980,-0.7525574752620432
32981,-0.7524626027533284
32982,-0.7523675516824798
32983,-0.7522723220720524
32984,-0.7521769139446446
32985,-0.7520813273228976
32986,-0.7519855622294944
32987,-0.7518896186871593
32988,-0.7517934967186619
32989,-0.7516971963468112
32990,-0.7516007175944592
32991,-0.7515040604845017
32992,-0.7514072250398757
32993,-0.7513102112835591
32994,-0.751213019238576
32995,-0.7511156489279885
32996,-0.7510181003749036
32997,-0.7509203736024701
32998,-0.7508224686338792
32999,-0.750724385492363
33000,-0.7506261242011979
33001,-0.7505276847837019
33002,-0.7504290672632334
33003,-0.7503302716631971
33004,-0.7502312980070358
33005,-0.7501321463182365
33006,-0.7500328166203291
33007,-0.7499333089368846
33008,-0.7498336232915153
33009,-0.7497337597078789
33010,-0.7496337182096723
33011,-0.7495334988206356
33012,-0.7494331015645518
33013,-0.7493325264652457
33014,-0.7492317735465827
33015,-0.7491308428324737
33016,-0.7490297343468688
33017,-0.7489284481137615
33018,-0.7488269841571882
33019,-0.7487253425012257
33020,-0.7486235231699939
33021,-0.7485215261876558
33022,-0.7484193515784153
33023,-0.7483169993665177
33024,-0.7482144695762536
33025,-0.7481117622319522
33026,-0.7480088773579865
33027,-0.747905814978772
33028,-0.7478025751187658
33029,-0.7476991578024657
33030,-0.7475955630544151
33031,-0.7474917908991963
33032,-0.7473878413614343
33033,-0.7472837144657978
33034,-0.7471794102369963
33035,-0.747074928699781
33036,-0.7469702698789457
33037,-0.7468654337993272
33038,-0.7467604204858028
33039,-0.7466552299632921
33040,-0.7465498622567583
33041,-0.7464443173912055
33042,-0.7463385953916782
33043,-0.746232696283267
33044,-0.7461266200911006
33045,-0.7460203668403512
33046,-0.745913936556234
33047,-0.7458073292640052
33048,-0.7457005449889615
33049,-0.7455935837564457
33050,-0.7454864455918383
33051,-0.7453791305205638
33052,-0.7452716385680892
33053,-0.7451639697599227
33054,-0.7450561241216133
33055,-0.7449481016787544
33056,-0.74483990245698
33057,-0.7447315264819646
33058,-0.7446229737794289
33059,-0.7445142443751309
33060,-0.7444053382948727
33061,-0.7442962555644986
33062,-0.7441869962098948
33063,-0.7440775602569867
33064,-0.7439679477317469
33065,-0.7438581586601857
33066,-0.743748193068355
33067,-0.7436380509823515
33068,-0.7435277324283127
33069,-0.7434172374324161
33070,-0.7433065660208843
33071,-0.7431957182199782
33072,-0.7430846940560033
33073,-0.742973493555307
33074,-0.7428621167442765
33075,-0.7427505636493413
33076,-0.7426388342969742
33077,-0.7425269287136896
33078,-0.7424148469260416
33079,-0.7423025889606294
33080,-0.7421901548440903
33081,-0.7420775446031064
33082,-0.7419647582644011
33083,-0.7418517958547384
33084,-0.7417386574009229
33085,-0.7416253429298062
33086,-0.7415118524682766
33087,-0.7413981860432647
33088,-0.7412843436817451
33089,-0.7411703254107337
33090,-0.7410561312572859
33091,-0.7409417612485019
33092,-0.7408272154115214
33093,-0.7407124937735248
33094,-0.7405975963617394
33095,-0.740482523203429
33096,-0.7403672743259001
33097,-0.7402518497565025
33098,-0.7401362495226278
33099,-0.7400204736517075
33100,-0.7399045221712146
33101,-0.7397883951086659
33102,-0.7396720924916195
33103,-0.7395556143476728
33104,-0.7394389607044681
33105,-0.7393221315896861
33106,-0.7392051270310516
33107,-0.7390879470563311
33108,-0.738970591693331
33109,-0.7388530609698993
33110,-0.7387353549139272
33111,-0.7386174735533478
33112,-0.738499416916133
33113,-0.7383811850302997
33114,-0.7382627779239033
33115,-0.7381441956250427
33116,-0.7380254381618592
33117,-0.7379065055625333
33118,-0.7377873978552864
33119,-0.7376681150683867
33120,-0.7375486572301387
33121,-0.7374290243688892
33122,-0.7373092165130287
33123,-0.7371892336909887
33124,-0.7370690759312398
33125,-0.7369487432622976
33126,-0.7368282357127158
33127,-0.7367075533110923
33128,-0.736586696086066
33129,-0.7364656640663162
33130,-0.7363444572805633
33131,-0.736223075757571
33132,-0.7361015195261442
33133,-0.7359797886151274
33134,-0.7358578830534089
33135,-0.7357358028699161
33136,-0.7356135480936198
33137,-0.7354911187535323
33138,-0.7353685148787057
33139,-0.7352457364982327
33140,-0.7351227836412524
33141,-0.7349996563369403
33142,-0.7348763546145141
33143,-0.7347528785032345
33144,-0.7346292280324038
33145,-0.734505403231363
33146,-0.734381404129498
33147,-0.7342572307562332
33148,-0.7341328831410336
33149,-0.7340083613134111
33150,-0.7338836653029133
33151,-0.73375879513913
33152,-0.7336337508516945
33153,-0.7335085324702809
33154,-0.7333831400246024
33155,-0.7332575735444168
33156,-0.7331318330595196
33157,-0.7330059185997504
33158,-0.7328798301949903
33159,-0.7327535678751593
33160,-0.7326271316702193
33161,-0.7325005216101748
33162,-0.7323737377250717
33163,-0.7322467800449955
33164,-0.732119648600073
33165,-0.7319923434204733
33166,-0.7318648645364079
33167,-0.7317372119781257
33168,-0.7316093857759213
33169,-0.7314813859601264
33170,-0.7313532125611165
33171,-0.731224865609309
33172,-0.7310963451351599
33173,-0.7309676511691655
33174,-0.7308387837418695
33175,-0.7307097428838506
33176,-0.7305805286257296
33177,-0.7304511409981707
33178,-0.7303215800318787
33179,-0.7301918457575972
33180,-0.7300619382061145
33181,-0.7299318574082563
33182,-0.729801603394892
33183,-0.7296711761969324
33184,-0.7295405758453274
33185,-0.7294098023710681
33186,-0.7292788558051884
33187,-0.7291477361787633
33188,-0.7290164435229061
33189,-0.7288849778687748
33190,-0.7287533392475651
33191,-0.7286215276905161
33192,-0.728489543228908
33193,-0.7283573858940605
33194,-0.7282250557173329
33195,-0.7280925527301314
33196,-0.7279598769638977
33197,-0.7278270284501154
33198,-0.7276940072203105
33199,-0.7275608133060508
33200,-0.7274274467389416
33201,-0.7272939075506332
33202,-0.7271601957728139
33203,-0.7270263114372123
33204,-0.7268922545756032
33205,-0.7267580252197972
33206,-0.7266236234016461
33207,-0.726489049153045
33208,-0.72635430250593
33209,-0.726219383492275
33210,-0.7260842921440986
33211,-0.7259490284934567
33212,-0.7258135925724485
33213,-0.7256779844132147
33214,-0.7255422040479347
33215,-0.7254062515088274
33216,-0.7252701268281592
33217,-0.7251338300382305
33218,-0.7249973611713845
33219,-0.7248607202600065
33220,-0.7247239073365229
33221,-0.724586922433398
33222,-0.7244497655831408
33223,-0.724312436818298
33224,-0.7241749361714575
33225,-0.7240372636752493
33226,-0.723899419362345
33227,-0.7237614032654544
33228,-0.723623215417327
33229,-0.7234848558507596
33230,-0.7233463245985835
33231,-0.7232076216936713
33232,-0.7230687471689389
33233,-0.7229297010573428
33234,-0.722790483391877
33235,-0.7226510942055805
33236,-0.7225115335315287
33237,-0.7223718014028412
33238,-0.7222318978526776
33239,-0.7220918229142367
33240,-0.7219515766207577
33241,-0.7218111590055225
33242,-0.721670570101854
33243,-0.7215298099431121
33244,-0.7213888785627021
33245,-0.7212477759940651
33246,-0.7211065022706866
33247,-0.7209650574260922
33248,-0.7208234414938464
33249,-0.720681654507553
33250,-0.7205396965008627
33251,-0.7203975675074606
33252,-0.7202552675610736
33253,-0.7201127966954707
33254,-0.7199701549444619
33255,-0.7198273423418948
33256,-0.719684358921661
33257,-0.7195412047176893
33258,-0.7193978797639516
33259,-0.7192543840944605
33260,-0.7191107177432668
33261,-0.7189668807444624
33262,-0.718822873132181
33263,-0.7186786949405974
33264,-0.7185343462039235
33265,-0.7183898269564158
33266,-0.7182451372323673
33267,-0.7181002770661143
33268,-0.7179552464920338
33269,-0.717810045544541
33270,-0.7176646742580904
33271,-0.7175191326671836
33272,-0.7173734208063558
33273,-0.7172275387101841
33274,-0.7170814864132877
33275,-0.7169352639503266
33276,-0.7167888713559978
33277,-0.7166423086650426
33278,-0.7164955759122403
33279,-0.7163486731324087
33280,-0.7162016003604126
33281,-0.7160543576311509
33282,-0.7159069449795626
33283,-0.7157593624406338
33284,-0.7156116100493838
33285,-0.7154636878408751
33286,-0.7153155958502079
33287,-0.7151673341125293
33288,-0.7150189026630203
33289,-0.714870301536903
33290,-0.7147215307694422
33291,-0.7145725903959429
33292,-0.7144234804517466
33293,-0.7142742009722404
33294,-0.7141247519928462
33295,-0.7139751335490302
33296,-0.7138253456762983
33297,-0.7136753884101947
33298,-0.7135252617863038
33299,-0.7133749658402522
33300,-0.7132245006077067
33301,-0.7130738661243712
33302,-0.7129230624259939
33303,-0.712772089548359
33304,-0.7126209475272939
33305,-0.7124696363986663
33306,-0.7123181561983818
33307,-0.7121665069623849
33308,-0.7120146887266671
33309,-0.7118627015272532
33310,-0.711710545400209
33311,-0.711558220381643
33312,-0.7114057265077035
33313,-0.7112530638145758
33314,-0.7111002323384894
33315,-0.7109472321157106
33316,-0.7107940631825449
33317,-0.7106407255753441
33318,-0.7104872193304935
33319,-0.71033354448442
33320,-0.7101797010735919
33321,-0.7100256891345179
33322,-0.7098715087037437
33323,-0.7097171598178588
33324,-0.7095626425134887
33325,-0.709407956827302
33326,-0.7092531027960073
33327,-0.7090980804563508
33328,-0.7089428898451179
33329,-0.70878753099914
33330,-0.7086320039552825
33331,-0.7084763087504511
33332,-0.7083204454215952
33333,-0.7081644140056995
33334,-0.708008214539792
33335,-0.7078518470609404
33336,-0.7076953116062502
33337,-0.7075386082128656
33338,-0.7073817369179775
33339,-0.7072246977588096
33340,-0.7070674907726269
33341,-0.7069101159967361
33342,-0.7067525734684843
33343,-0.7065948632252543
33344,-0.7064369853044737
33345,-0.7062789397436053
33346,-0.7061207265801551
33347,-0.7059623458516686
33348,-0.7058037975957291
33349,-0.7056450818499596
33350,-0.7054861986520249
33351,-0.7053271480396297
33352,-0.7051679300505165
33353,-0.7050085447224668
33354,-0.7048489920933046
33355,-0.7046892722008935
33356,-0.7045293850831332
33357,-0.7043693307779679
33358,-0.7042091093233769
33359,-0.7040487207573822
33360,-0.7038881651180459
33361,-0.7037274424434673
33362,-0.7035665527717841
33363,-0.7034054961411808
33364,-0.7032442725898742
33365,-0.7030828821561221
33366,-0.7029213248782245
33367,-0.7027596007945203
33368,-0.7025977099433852
33369,-0.7024356523632386
33370,-0.7022734280925362
33371,-0.7021110371697723
33372,-0.7019484796334874
33373,-0.7017857555222546
33374,-0.7016228648746878
33375,-0.7014598077294427
33376,-0.7012965841252148
33377,-0.7011331941007348
33378,-0.7009696376947785
33379,-0.700805914946156
33380,-0.7006420258937203
33381,-0.7004779705763643
33382,-0.7003137490330176
33383,-0.7001493613026483
33384,-0.6999848074242708
33385,-0.6998200874369322
33386,-0.6996552013797198
33387,-0.6994901492917641
33388,-0.6993249312122302
33389,-0.699159547180326
33390,-0.6989939972352991
33391,-0.6988282814164339
33392,-0.698662399763053
33393,-0.6984963523145253
33394,-0.6983301391102523
33395,-0.6981637601896757
33396,-0.6979972155922791
33397,-0.6978305053575853
33398,-0.6976636295251528
33399,-0.6974965881345844
33400,-0.697329381225517
33401,-0.6971620088376308
33402,-0.696994471010645
33403,-0.6968267677843158
33404,-0.6966588991984386
33405,-0.6964908652928503
33406,-0.6963226661074273
33407,-0.6961543016820815
33408,-0.6959857720567687
33409,-0.6958170772714791
33410,-0.6956482173662472
33411,-0.6954791923811415
33412,-0.6953100023562749
33413,-0.6951406473317943
33414,-0.6949711273478892
33415,-0.6948014424447889
33416,-0.6946315926627588
33417,-0.6944615780421025
33418,-0.6942913986231701
33419,-0.6941210544463432
33420,-0.6939505455520439
33421,-0.693779871980736
33422,-0.6936090337729218
